latitude,longitude,elevation,day_of_year,month,season_sin,season_cos,days_since_spring_start,photoperiod,ndvi_current,ndvi_mean_30d,ndvi_std_30d,ndvi_trend_30d,evi_current,evi_mean_30d,evi_std_30d,evi_trend_30d,landsat_ndvi,landsat_red,landsat_nir,landsat_swir,temperature_current,temperature_mean_30d,temperature_trend,precipitation_current,precipitation_sum_30d,humidity,solar_radiation_proxy,vegetation_greenness_change,seasonal_vegetation_anomaly,bloom_favorable_conditions,phenology_stage_indicator,is_blooming,bloom_probability,region,biome,season
28.021822394003326,78.32747830469653,184,91,4,0.8660254037844387,-0.4999999999999998,11,12.285567215166347,0.2364,0.2623,0.02590000000000042,0.05180000000000001,0.16060000000000002,0.17850000000000002,0.017900000000000003,0.0358,0.12187919020652771,12611.8,16102.8,17486.2,30.234734518734,30.234734518734,0,0.016610089408194046,0.016610089408194046,45.00498302682246,2.0,0.05180000000000001,-0.02589999999999998,0.3,0,1,1.0,India_North,temperate,spring
29.304167462083942,75.9424512253592,219,91,4,0.8660254037844387,-0.4999999999999998,11,12.301174239442568,0.2836,0.2504,0.03320000000000006,-0.06640000000000001,0.16870000000000002,0.1613,0.007400000000000296,-0.014800000000000008,0.12499003857374191,14046.0,18048.0,19617.5,31.530889153186195,31.530889153186195,0,0.046864965580295105,0.046864965580295105,45.01405948967409,2.0,-0.06640000000000001,0.03320000000000001,0.3,3,1,1.0,India_North,temperate,spring
30.73922612846488,78.40383510384669,1256,91,4,0.8660254037844387,-0.4999999999999998,11,12.31911385723793,0.47040000000000004,0.463,0.007399999999999124,-0.014800000000000035,0.25470000000000004,0.27240000000000003,0.01770000000000022,0.03539999999999999,0.2088007926940918,10029.0,15323.0,14422.0,18.156817490377534,18.156817490377534,0,0.7763673167760191,0.7763673167760191,45.23291019503281,2.0,-0.014800000000000035,0.007400000000000018,0.7,0,1,0.9836252958746963,India_North,temperate,spring
25.915273052743046,80.811320065287,117,91,4,0.8660254037844387,-0.4999999999999998,11,12.26071625756882,0.20320000000000002,0.2177,0.014500000000000072,0.028999999999999998,0.13520000000000001,0.15005000000000002,0.014850000000000018,0.029700000000000004,0.1165701225399971,13299.333333333334,16809.666666666668,16864.666666666668,32.67142373073244,32.67142373073244,0,0.006087110131042445,0.006087110131042445,45.001826133039316,2.0,0.028999999999999998,-0.014499999999999985,0.3,0,1,1.0,India_North,temperate,spring
31.927248091712944,81.60632909173279,5036,91,4,0.8660254037844387,-0.4999999999999998,11,12.334375113905214,0.0897,0.09145,0.0017500000000003795,0.003500000000000003,0.0623,0.06235,4.999999999985153e-05,0.00010000000000000286,0.04975647106766701,14925.0,16488.0,19357.0,-2.7118800645993133,-2.7118800645993133,0,0.4286790745348307,0.4286790745348307,45.12860372236045,2.0,0.003500000000000003,-0.0017500000000000016,0.0,0,1,0.9814292979389465,India_North,temperate,spring
31.16368010021135,80.79335375960461,4582,91,4,0.8660254037844387,-0.4999999999999998,11,12.324522128800172,0.1254,0.1261,0.0007000000000016387,0.0013999999999999846,0.0762,0.08310000000000001,0.006900000000000001,0.013800000000000007,0.054571330547332764,16679.666666666668,18600.666666666668,21067.666666666668,-3.516688127870907,-3.516688127870907,0,0.4393714855337049,0.4393714855337049,45.13181144566011,2.0,0.0013999999999999846,-0.0006999999999999784,0.0,0,1,1.0,India_North,temperate,spring
31.552201460593043,84.36191122576942,4583,91,4,0.8660254037844387,-0.4999999999999998,11,12.329515341816872,0.0636,0.0533,0.010300000000000004,-0.0206,0.0492,0.04095,0.008249999999999999,-0.0165,-0.026790129020810127,18755.5,17795.5,18798.0,0.901524762754093,0.901524762754093,0,0.23452467070702218,0.23452467070702218,45.07035740121211,2.0,-0.0206,0.010300000000000004,0.0,0,1,1.0,India_North,temperate,spring
31.31863948672197,81.27170664839826,5643,91,4,0.8660254037844387,-0.4999999999999998,11,12.326508681446654,-0.0287,-0.024800000000000003,0.003899999999999984,0.007799999999999998,-0.0422,-0.03265,0.009550000000000001,0.0191,-0.03476014360785484,35246.0,32878.0,9772.0,-9.174116633850815,-9.174116633850815,0,0.5860414075853112,0.5860414075853112,45.1758124222756,2.0,0.007799999999999998,-0.0038999999999999972,0.0,0,1,1.0,India_North,temperate,spring
31.076094360009698,79.65473913698312,5881,91,4,0.8660254037844387,-0.4999999999999998,11,12.323402178111657,-0.0011,0.023650000000000004,0.024750000000000005,0.0495,-0.0007,0.018750000000000003,0.019450000000000002,0.038900000000000004,0.008018911816179752,19574.0,19716.0,14172.0,-9.01085286552518,-9.01085286552518,0,0.32029575453880926,0.32029575453880926,45.09608872636164,2.0,0.0495,-0.024750000000000005,0.0,0,1,1.0,India_North,temperate,spring
30.804353986563545,81.9476888996982,5133,91,4,0.8660254037844387,-0.4999999999999998,11,12.319940575593296,0.0867,0.0843,0.0024000000000001013,-0.004799999999999999,0.0562,0.0542,0.002000000000000241,-0.003999999999999997,0.023728730157017708,15379.0,16118.5,14860.0,-5.826180074244348,-5.826180074244348,0,0.42681035854215044,0.42681035854215044,45.12804310756265,2.0,-0.004799999999999999,0.0023999999999999994,0.0,0,1,1.0,India_North,temperate,spring
29.36704953197231,77.11699845934548,231,91,4,0.8660254037844387,-0.4999999999999998,11,12.30194955377442,0.2914,0.2772,0.014199999999999614,-0.02839999999999998,0.1715,0.17585,0.004350000000000093,0.008699999999999986,0.14462444186210632,11606.333333333334,15521.833333333334,15252.5,29.819463371936195,29.819463371936195,0,0.09505808035549358,0.09505808035549358,45.02851742410665,2.0,-0.02839999999999998,0.01419999999999999,0.3,0,1,0.8254861481846942,India_North,temperate,spring
27.85787985465151,75.25973160942837,383,121,5,0.49999999999999994,-0.8660254037844387,41,13.077986018927632,0.2278,0.23045,0.002650000000001705,0.005299999999999999,0.15080000000000002,0.15955000000000003,0.008749999999999914,0.017499999999999988,0.12127938121557236,14809.0,18894.0,20209.333333333332,34.31716242660707,34.31716242660707,0,0.10676975339736546,0.10676975339736546,45.03203092601921,2.0,0.005299999999999999,-0.0026499999999999857,0.3,0,1,1.0,India_North,temperate,spring
28.021822394003326,78.32747830469653,184,121,5,0.49999999999999994,-0.8660254037844387,41,13.085514092387903,0.3143,0.31955,0.00525000000000213,0.01050000000000001,0.2029,0.22145,0.018549999999999962,0.03710000000000002,0.15503206849098206,12623.4,17262.2,17115.8,31.465566771707415,31.465566771707415,0,1.3508561116796667,1.3508561116796667,45.4052568335039,2.0,0.01050000000000001,-0.005249999999999977,0.3,1,1,1.0,India_North,temperate,spring
29.304167462083942,75.9424512253592,219,121,5,0.49999999999999994,-0.8660254037844387,41,13.1452467864892,0.1898,0.19140000000000001,0.0015999999999995857,0.0032000000000000084,0.11710000000000001,0.12305,0.005950000000000007,0.011899999999999994,0.08285349607467651,13300.0,15703.0,17860.0,33.613178413296964,33.613178413296964,0,1.0975148474847543,1.0975148474847543,45.32925445424543,2.0,0.0032000000000000084,-0.001600000000000018,0.3,0,1,1.0,India_North,temperate,spring
30.73922612846488,78.40383510384669,1256,121,5,0.49999999999999994,-0.8660254037844387,41,13.213988527897797,0.3854,0.44565,0.060250000000000026,0.1205,0.19010000000000002,0.24510000000000004,0.05499999999999994,0.11000000000000001,0.15321733057498932,10307.5,14040.5,14623.5,18.541443266692,18.541443266692,0,2.6498300693772174,2.6498300693772174,45.79494902081316,2.0,0.1205,-0.06024999999999997,0.3,1,1,1.0,India_North,temperate,spring
25.915273052743046,80.811320065287,117,121,5,0.49999999999999994,-0.8660254037844387,41,12.990529011750153,0.23920000000000002,0.2404,0.001200000000002219,0.0023999999999999855,0.1637,0.1704,0.00670000000000043,0.013399999999999995,0.13550029695034027,13245.0,17397.0,17631.0,33.74281407109015,33.74281407109015,0,1.134022692409681,1.134022692409681,45.34020680772291,2.0,0.0023999999999999855,-0.0011999999999999789,0.3,0,1,1.0,India_North,temperate,spring
31.16368010021135,80.79335375960461,4582,121,5,0.49999999999999994,-0.8660254037844387,41,13.234730051783583,0.1476,0.1477,0.00010000000000837667,0.00020000000000000573,0.1037,0.09995000000000001,0.0037499999999995623,-0.007499999999999993,0.07188443839550018,14906.0,17215.0,20019.0,1.7935470957815483,1.7935470957815483,0,0.9551673659690818,0.9551673659690818,45.286550209790725,2.0,0.00020000000000000573,-9.999999999998899e-05,0.0,0,1,1.0,India_North,temperate,spring
31.076094360009698,79.65473913698312,5881,121,5,0.49999999999999994,-0.8660254037844387,41,13.230434176913464,0.0318,0.04730000000000001,0.0155,0.031000000000000007,0.0216,0.031200000000000002,0.0096,0.019200000000000002,0.03617853298783302,14918.5,16037.0,17442.0,-4.3361850126290165,-4.3361850126290165,0,0.6324898949494782,0.6324898949494782,45.18974696848484,2.0,0.031000000000000007,-0.015500000000000007,0.0,0,1,1.0,India_North,temperate,spring
29.36704953197231,77.11699845934548,231,121,5,0.49999999999999994,-0.8660254037844387,41,13.148215829290956,0.28,0.2814,0.0014000000000032773,0.002799999999999969,0.1918,0.19215,0.0003500000000070148,0.0007000000000000062,0.09338679164648056,17911.0,20689.0,19872.75,31.113886722517577,31.113886722517577,0,2.503005064870223,2.503005064870223,45.75090151946107,2.0,0.002799999999999969,-0.0013999999999999568,0.3,0,1,0.9763573270175072,India_North,temperate,spring
31.22207059367912,81.23352824882318,5428,60,3,1.0,6.123233995736766e-17,345,11.324102161594622,0.0489,0.02215,0.02675,-0.0535,0.038200000000000005,0.016800000000000002,0.021400000000000002,-0.042800000000000005,-0.004499457776546478,23302.0,23091.0,12465.5,-16.987987381734968,-16.987987381734968,0,0.35978807120337114,0.35978807120337114,45.10793642136101,2.0,-0.0535,0.02675,0.0,3,1,0.9816443693788035,India_North,temperate,spring
28.021822394003326,78.32747830469653,184,60,3,1.0,6.123233995736766e-17,345,11.406739479196123,0.6362,0.50735,0.12885000000000016,-0.2577,0.3985,0.2954,0.10309999999999998,-0.20620000000000002,0.24760878086090088,10033.25,16633.75,13433.75,22.247743955070575,22.247743955070575,0,1.9929735505794222,1.9929735505794222,45.59789206517382,2.0,-0.2577,0.12885000000000002,0.7,3,1,1.0,India_North,temperate,spring
30.73922612846488,78.40383510384669,1256,60,3,1.0,6.123233995736766e-17,345,11.33691920965432,0.4882,0.49505,0.006850000000001344,0.01369999999999999,0.27940000000000004,0.25680000000000003,0.022599999999999978,-0.04520000000000002,0.22589731216430664,9774.5,15489.0,13935.0,9.944195777987318,9.944195777987318,0,3.573287502460266,3.573287502460266,46.07198625073808,2.0,0.01369999999999999,-0.006849999999999967,0.4,1,1,1.0,India_North,temperate,spring
25.915273052743046,80.811320065287,117,60,3,1.0,6.123233995736766e-17,345,11.458436650662971,0.3042,0.29405000000000003,0.010149999999999706,-0.020299999999999985,0.2298,0.2114,0.018400000000000045,-0.0368,0.16318778693675995,12124.5,16853.5,16214.0,23.9917851153715,23.9917851153715,0,1.3548302186631782,1.3548302186631782,45.406449065598956,2.0,-0.020299999999999985,0.010149999999999992,0.3,0,1,0.8794376542580051,India_North,temperate,spring
31.927248091712944,81.60632909173279,5036,60,3,1.0,6.123233995736766e-17,345,11.30514224916008,0.10260000000000001,0.10020000000000001,0.00239999999999974,-0.004800000000000013,0.0658,0.0623,0.0034999999999999537,-0.006999999999999992,0.04490812122821808,14579.0,15950.0,19135.0,-8.961773912406215,-8.961773912406215,0,0.27098653270064266,0.27098653270064266,45.08129595981019,2.0,-0.004800000000000013,0.0023999999999999994,0.0,0,1,0.9223983884674025,India_North,temperate,spring
31.16368010021135,80.79335375960461,4582,60,3,1.0,6.123233995736766e-17,345,11.325659150835385,0.1231,0.11685000000000001,0.0062499999999999336,-0.012499999999999997,0.0806,0.07185,0.008750000000000013,-0.0175,0.056899115443229675,14462.666666666666,16207.0,19016.0,-11.889571583123882,-11.889571583123882,0,0.36852898198071044,0.36852898198071044,45.11055869459422,2.0,-0.012499999999999997,0.006249999999999992,0.0,0,1,1.0,India_North,temperate,spring
31.552201460593043,84.36191122576942,4583,60,3,1.0,6.123233995736766e-17,345,11.315262243867268,0.0629,0.06375,0.0008499999999997719,0.001700000000000007,0.048600000000000004,0.04855,4.999999999985153e-05,-0.00010000000000000286,0.022093232721090317,17808.0,18678.5,19734.0,-5.48628141144178,-5.48628141144178,0,0.1855029860904109,0.1855029860904109,45.05565089582713,2.0,0.001700000000000007,-0.0008500000000000035,0.0,0,1,1.0,India_North,temperate,spring
31.31863948672197,81.27170664839826,5643,60,3,1.0,6.123233995736766e-17,345,11.32152285170301,0.028300000000000002,0.0172,0.011100000000000002,-0.0222,0.024300000000000002,-0.002149999999999999,0.026450000000000005,-0.0529,-0.0010738621931523085,25636.0,25581.0,13837.0,-17.24321379955896,-17.24321379955896,0,0.3663351999160606,0.3663351999160606,45.10990055997482,2.0,-0.0222,0.011100000000000002,0.0,0,1,0.8893030913396966,India_North,temperate,spring
31.076094360009698,79.65473913698312,5881,60,3,1.0,6.123233995736766e-17,345,11.327990988064794,0.0173,0.03535,0.018050000000000007,0.03610000000000001,0.0145,0.025750000000000002,0.011250000000000001,0.022500000000000006,0.041692692786455154,14857.5,16163.0,17827.0,-16.708214281812104,-16.708214281812104,0,0.6016250870617741,0.6016250870617741,45.18048752611853,2.0,0.03610000000000001,-0.01805,0.0,0,1,0.9928445802904471,India_North,temperate,spring
30.804353986563545,81.9476888996982,5133,60,3,1.0,6.123233995736766e-17,345,11.335198048722043,0.11510000000000001,0.18445,0.06935000000000005,0.13870000000000002,0.059800000000000006,0.0857,0.025900000000000034,0.0518,0.038593556731939316,13696.0,14796.0,15025.5,-15.000097962367647,-15.000097962367647,0,0.43739828575466105,0.43739828575466105,45.1312194857264,2.0,0.13870000000000002,-0.06935,0.0,0,1,1.0,India_North,temperate,spring
29.36704953197231,77.11699845934548,231,60,3,1.0,6.123233995736766e-17,345,11.372648143153357,0.6011000000000001,0.57375,0.027350000000002043,-0.05470000000000008,0.3789,0.3563,0.022599999999999978,-0.04520000000000002,0.29385533928871155,10452.0,19151.0,15272.0,21.489295483812896,21.489295483812896,0,1.676400588595565,1.676400588595565,45.50292017657867,2.0,-0.05470000000000008,0.027350000000000096,0.7,3,1,1.0,India_North,temperate,spring
27.85787985465151,75.25973160942837,383,91,4,0.8660254037844387,-0.4999999999999998,11,12.283599098680837,0.2513,0.24845,0.0028500000000022652,-0.005700000000000011,0.17120000000000002,0.17270000000000002,0.0014999999999995937,0.0030000000000000027,0.12975730001926422,13558.666666666666,17598.333333333332,18854.333333333332,27.503288123048378,27.503288123048378,0,0.03393912066953333,0.03393912066953333,45.01018173620086,2.0,-0.005700000000000011,0.002850000000000019,0.3,0,1,1.0,India_North,temperate,spring
31.22207059367912,81.23352824882318,5428,91,4,0.8660254037844387,-0.4999999999999998,11,12.325269917257998,0.0707,0.0344,0.0363,-0.0726,0.0502,0.02395,0.026250000000000002,-0.052500000000000005,0.007270995061844587,22217.0,22491.666666666668,15226.666666666666,-14.141879098209301,-14.141879098209301,0,0.49505776139258517,0.49505776139258517,45.148517328417775,2.0,-0.0726,0.0363,0.0,3,1,0.8646407800493315,India_North,temperate,spring
28.021822394003326,78.32747830469653,184,91,4,0.8660254037844387,-0.4999999999999998,11,12.285567215166347,0.2389,0.2967,0.05779999999999998,0.11560000000000004,0.15230000000000002,0.21250000000000002,0.06019999999999996,0.12039999999999998,0.12590572237968445,12935.0,16659.0,18313.666666666668,27.053243514637984,27.053243514637984,0,0.24282635775918493,0.24282635775918493,45.072847907327755,2.0,0.11560000000000004,-0.05780000000000002,0.3,0,1,1.0,India_North,temperate,spring
29.304167462083942,75.9424512253592,219,91,4,0.8660254037844387,-0.4999999999999998,11,12.301174239442568,0.32430000000000003,0.26695,0.05735000000000002,-0.11470000000000002,0.18910000000000002,0.16560000000000002,0.02349999999999994,-0.047000000000000014,0.11922933161258698,12983.0,16498.0,17413.0,26.501479673974302,26.501479673974302,0,0.26644966530516473,0.26644966530516473,45.07993489959155,2.0,-0.11470000000000002,0.05735000000000001,0.3,3,1,1.0,India_North,temperate,spring
30.73922612846488,78.40383510384669,1256,91,4,0.8660254037844387,-0.4999999999999998,11,12.31911385723793,0.5842,0.5685500000000001,0.015649999999998932,-0.031299999999999994,0.2929,0.2865,0.006400000000001595,-0.012799999999999978,0.2072477489709854,10041.0,15291.0,15287.0,13.592902802832327,13.592902802832327,0,2.3038688784941836,2.3038688784941836,45.69116066354826,2.0,-0.031299999999999994,0.015649999999999942,0.4,0,1,1.0,India_North,temperate,spring
25.915273052743046,80.811320065287,117,91,4,0.8660254037844387,-0.4999999999999998,11,12.26071625756882,0.24100000000000002,0.24845,0.007450000000000377,0.014899999999999997,0.18580000000000002,0.18935000000000002,0.003550000000000026,0.007099999999999995,0.13617144525051117,12839.0,16886.5,16739.0,28.831395038557616,28.831395038557616,0,0.17750408224422903,0.17750408224422903,45.05325122467327,2.0,0.014899999999999997,-0.007449999999999984,0.3,0,1,1.0,India_North,temperate,spring
31.927248091712944,81.60632909173279,5036,91,4,0.8660254037844387,-0.4999999999999998,11,12.334375113905214,0.10890000000000001,0.10140000000000002,0.007499999999999934,-0.015,0.0746,0.07289999999999999,0.0017000000000003093,-0.0034000000000000002,0.03709660470485687,14815.5,15956.5,17432.0,-5.765474536095155,-5.765474536095155,0,0.3204448507333603,0.3204448507333603,45.09613345522001,2.0,-0.015,0.007499999999999993,0.0,0,1,1.0,India_North,temperate,spring
31.16368010021135,80.79335375960461,4582,91,4,0.8660254037844387,-0.4999999999999998,11,12.324522128800172,0.1221,0.11885000000000001,0.003249999999999757,-0.006499999999999992,0.07400000000000001,0.07700000000000001,0.0029999999999997654,0.0059999999999999915,0.05760268121957779,15079.75,16921.75,19818.75,-8.786823277414555,-8.786823277414555,0,0.5795191987238908,0.5795191987238908,45.17385575961717,2.0,-0.006499999999999992,0.003249999999999989,0.0,0,1,0.9101289318913708,India_North,temperate,spring
31.552201460593043,84.36191122576942,4583,91,4,0.8660254037844387,-0.4999999999999998,11,12.329515341816872,0.07540000000000001,0.07465000000000001,0.000750000000000375,-0.0015000000000000013,0.0609,0.05795,0.0029499999999999874,-0.0059000000000000025,0.01475057564675808,18145.5,18680.5,20093.5,-2.2398397704700983,-2.2398397704700983,0,0.14848986571523057,0.14848986571523057,45.044546959714566,2.0,-0.0015000000000000013,0.0007500000000000007,0.0,0,1,0.9149354520571937,India_North,temperate,spring
31.31863948672197,81.27170664839826,5643,91,4,0.8660254037844387,-0.4999999999999998,11,12.326508681446654,0.056900000000000006,0.023400000000000004,0.0335,-0.067,-0.060200000000000004,-0.03735,0.022850000000000002,0.045700000000000005,-0.009195785969495773,29388.0,28662.0,12995.5,-14.149679541882108,-14.149679541882108,0,0.4780991361642685,0.4780991361642685,45.143429740849285,2.0,-0.067,0.0335,0.0,3,1,1.0,India_North,temperate,spring
31.076094360009698,79.65473913698312,5881,91,4,0.8660254037844387,-0.4999999999999998,11,12.323402178111657,-0.0105,-0.0122,0.0016999999999999984,-0.0034000000000000002,-0.0114,-0.0119,0.0005000000000000061,-0.0010000000000000009,0.05089008808135986,14880.0,16477.0,18647.5,-14.43199652683586,-14.43199652683586,0,0.8392061500079462,0.8392061500079462,45.251761845002385,2.0,-0.0034000000000000002,0.0017000000000000001,0.0,0,1,0.8829748883436486,India_North,temperate,spring
30.804353986563545,81.9476888996982,5133,91,4,0.8660254037844387,-0.4999999999999998,11,12.319940575593296,0.09280000000000001,0.07755000000000001,0.015249999999999975,-0.030500000000000006,0.0587,0.049550000000000004,0.009150000000000012,-0.018299999999999997,0.006679667625576258,18463.333333333332,18298.0,12498.0,-9.94313054496854,-9.94313054496854,0,0.49202013208847634,0.49202013208847634,45.147606039626545,2.0,-0.030500000000000006,0.01525,0.0,0,1,0.7669393823684049,India_North,temperate,spring
29.36704953197231,77.11699845934548,231,91,4,0.8660254037844387,-0.4999999999999998,11,12.30194955377442,0.29050000000000004,0.279,0.011500000000000019,-0.02300000000000002,0.1932,0.1794,0.013800000000000002,-0.027600000000000013,0.12372336536645889,12652.666666666666,16242.333333333334,16961.333333333332,26.33182605225369,26.33182605225369,0,0.35013458656981317,0.35013458656981317,45.105040375970944,2.0,-0.02300000000000002,0.01150000000000001,0.3,0,1,0.965458291569446,India_North,temperate,spring
27.85787985465151,75.25973160942837,383,121,5,0.49999999999999994,-0.8660254037844387,41,13.077986018927632,0.25720000000000004,0.27440000000000003,0.01720000000000016,0.034399999999999986,0.1715,0.18615,0.014649999999999911,0.029299999999999993,0.13381442427635193,13664.5,17890.5,18842.0,30.71133608405978,30.71133608405978,0,1.6357678095904706,1.6357678095904706,45.49073034287714,2.0,0.034399999999999986,-0.017199999999999993,0.3,0,1,1.0,India_North,temperate,spring
